initial_state_id,path
0,UNSOLVED
1,UNSOLVED
2,UNSOLVED
3,UNSOLVED
4,UNSOLVED
5,UNSOLVED
6,UNSOLVED
7,UNSOLVED
8,UNSOLVED
9,UNSOLVED
10,UNSOLVED
11,UNSOLVED
12,UNSOLVED
13,UNSOLVED
14,UNSOLVED
15,UNSOLVED
16,UNSOLVED
17,UNSOLVED
18,UNSOLVED
19,UNSOLVED
20,UNSOLVED
21,UNSOLVED
22,UNSOLVED
23,UNSOLVED
24,UNSOLVED
25,UNSOLVED
26,UNSOLVED
27,UNSOLVED
28,UNSOLVED
29,UNSOLVED
30,UNSOLVED
31,UNSOLVED
32,UNSOLVED
33,UNSOLVED
34,UNSOLVED
35,UNSOLVED
36,UNSOLVED
37,UNSOLVED
38,UNSOLVED
39,UNSOLVED
40,UNSOLVED
41,UNSOLVED
42,UNSOLVED
43,UNSOLVED
44,UNSOLVED
45,UNSOLVED
46,UNSOLVED
47,UNSOLVED
48,UNSOLVED
49,UNSOLVED
50,UNSOLVED
51,UNSOLVED
52,UNSOLVED
53,UNSOLVED
54,UNSOLVED
55,UNSOLVED
56,UNSOLVED
57,UNSOLVED
58,UNSOLVED
59,UNSOLVED
60,UNSOLVED
61,UNSOLVED
62,UNSOLVED
63,UNSOLVED
64,UNSOLVED
65,UNSOLVED
66,UNSOLVED
67,UNSOLVED
68,UNSOLVED
69,UNSOLVED
70,UNSOLVED
71,UNSOLVED
72,UNSOLVED
73,UNSOLVED
74,UNSOLVED
75,UNSOLVED
76,UNSOLVED
77,UNSOLVED
78,UNSOLVED
79,UNSOLVED
80,UNSOLVED
81,UNSOLVED
82,UNSOLVED
83,UNSOLVED
84,UNSOLVED
85,UNSOLVED
86,UNSOLVED
87,UNSOLVED
88,UNSOLVED
89,UNSOLVED
90,UNSOLVED
91,UNSOLVED
92,UNSOLVED
93,UNSOLVED
94,UNSOLVED
95,UNSOLVED
96,UNSOLVED
97,UNSOLVED
98,UNSOLVED
99,UNSOLVED
100,UNSOLVED
101,UNSOLVED
102,UNSOLVED
103,UNSOLVED
104,UNSOLVED
105,UNSOLVED
106,UNSOLVED
107,UNSOLVED
108,UNSOLVED
109,UNSOLVED
110,UNSOLVED
111,UNSOLVED
112,UNSOLVED
113,UNSOLVED
114,UNSOLVED
115,UNSOLVED
116,UNSOLVED
117,UNSOLVED
118,UNSOLVED
119,UNSOLVED
120,UNSOLVED
121,UNSOLVED
122,UNSOLVED
123,UNSOLVED
124,UNSOLVED
125,UNSOLVED
126,UNSOLVED
127,UNSOLVED
128,UNSOLVED
129,UNSOLVED
130,UNSOLVED
131,UNSOLVED
132,UNSOLVED
133,UNSOLVED
134,UNSOLVED
135,UNSOLVED
136,UNSOLVED
137,UNSOLVED
138,UNSOLVED
139,UNSOLVED
140,UNSOLVED
141,UNSOLVED
142,UNSOLVED
143,UNSOLVED
144,UNSOLVED
145,UNSOLVED
146,UNSOLVED
147,UNSOLVED
148,UNSOLVED
149,UNSOLVED
150,UNSOLVED
151,UNSOLVED
152,UNSOLVED
153,UNSOLVED
154,UNSOLVED
155,UNSOLVED
156,UNSOLVED
157,UNSOLVED
158,UNSOLVED
159,UNSOLVED
160,UNSOLVED
161,UNSOLVED
162,UNSOLVED
163,UNSOLVED
164,UNSOLVED
165,UNSOLVED
166,UNSOLVED
167,UNSOLVED
168,UNSOLVED
169,UNSOLVED
170,UNSOLVED
171,UNSOLVED
172,UNSOLVED
173,UNSOLVED
174,UNSOLVED
175,UNSOLVED
176,UNSOLVED
177,UNSOLVED
178,UNSOLVED
179,UNSOLVED
180,UNSOLVED
181,UNSOLVED
182,UNSOLVED
183,UNSOLVED
184,UNSOLVED
185,UNSOLVED
186,UNSOLVED
187,UNSOLVED
188,UNSOLVED
189,UNSOLVED
190,UNSOLVED
191,UNSOLVED
192,UNSOLVED
193,UNSOLVED
194,UNSOLVED
195,UNSOLVED
196,UNSOLVED
197,UNSOLVED
198,UNSOLVED
199,UNSOLVED
200,UNSOLVED
201,UNSOLVED
202,UNSOLVED
203,UNSOLVED
204,UNSOLVED
205,UNSOLVED
206,UNSOLVED
207,UNSOLVED
208,UNSOLVED
209,UNSOLVED
210,UNSOLVED
211,UNSOLVED
212,UNSOLVED
213,UNSOLVED
214,UNSOLVED
215,UNSOLVED
216,UNSOLVED
217,UNSOLVED
218,UNSOLVED
219,UNSOLVED
220,UNSOLVED
221,UNSOLVED
222,UNSOLVED
223,UNSOLVED
224,UNSOLVED
225,UNSOLVED
226,UNSOLVED
227,UNSOLVED
228,UNSOLVED
229,UNSOLVED
230,UNSOLVED
231,UNSOLVED
232,UNSOLVED
233,UNSOLVED
234,UNSOLVED
235,UNSOLVED
236,UNSOLVED
237,UNSOLVED
238,UNSOLVED
239,UNSOLVED
240,UNSOLVED
241,UNSOLVED
242,UNSOLVED
243,UNSOLVED
244,UNSOLVED
245,UNSOLVED
246,UNSOLVED
247,UNSOLVED
248,UNSOLVED
249,UNSOLVED
250,UNSOLVED
251,UNSOLVED
252,UNSOLVED
253,UNSOLVED
254,UNSOLVED
255,UNSOLVED
256,UNSOLVED
257,UNSOLVED
258,UNSOLVED
259,UNSOLVED
260,UNSOLVED
261,UNSOLVED
262,UNSOLVED
263,UNSOLVED
264,UNSOLVED
265,UNSOLVED
266,UNSOLVED
267,UNSOLVED
268,UNSOLVED
269,UNSOLVED
270,UNSOLVED
271,UNSOLVED
272,UNSOLVED
273,UNSOLVED
274,UNSOLVED
275,UNSOLVED
276,UNSOLVED
277,UNSOLVED
278,UNSOLVED
279,UNSOLVED
280,UNSOLVED
281,UNSOLVED
282,UNSOLVED
283,UNSOLVED
284,UNSOLVED
285,UNSOLVED
286,UNSOLVED
287,UNSOLVED
288,UNSOLVED
289,UNSOLVED
290,UNSOLVED
291,UNSOLVED
292,UNSOLVED
293,UNSOLVED
294,UNSOLVED
295,UNSOLVED
296,UNSOLVED
297,UNSOLVED
298,UNSOLVED
299,UNSOLVED
300,UNSOLVED
301,UNSOLVED
302,UNSOLVED
303,UNSOLVED
